ID,cancellation
5634800959232404552,0
-5186608274307780233,0
-647097034761316176,0
8138054530111529270,0
-2690024270134221657,0
-5426088492276688670,1
6815085830222934152,0
-5258103040091665644,0
3109948037634845768,0
-6508807371052720241,0
-4435016777442065553,0
-545480174235399649,0
-7588397381093203013,0
8060457615293713294,0
1778837969059439208,0
-560775075083315825,0
2279745915060013448,1
1114568462405801426,0
8713910266735501195,0
-1835460989078318181,1
2864925731759043153,0
4516893535675342371,1
8591121729560993008,0
-4526114215919251199,0
-6919609940902400257,1
-3298413242503710023,1
-935753773922940241,0
-5482986237273872756,0
-276190409353259424,0
-9075711362947927488,0
-757432994545103270,1
7222985083270395285,0
2957301640778147068,0
-1115050019183241570,0
-8767088107074586064,0
6490757631278458865,1
5618995423172988510,0
-5892621584263941388,0
-8010572675227582266,1
-2285348603434475203,1
-82481777506367185,0
7046645774933936292,0
4013006026048454884,1
2563086596604262444,0
-7147234705922138294,0
-4028556010849731713,0
-5616311637147241748,1
-1602874700281398677,0
9181564964565971794,1
3725497845875499488,0
-582203588721070717,0
3751450598147779399,0
-6134987399237181179,0
-233752577520451307,1
947484717098339495,0
-5561201264253349795,1
-874482722820451496,0
6608318527644692069,1
-7448627004399069660,1
-6424546713779581040,0
8833084878125371719,0
-3724620518883600999,1
1355634989279136637,0
8315678120519714623,1
-7184205824909849263,1
9122852800327583463,0
-127118064189114540,1
5461967156883909727,0
7505271658478050836,0
1468607446192226642,0
6749404270511001141,0
258845744580702824,1
7601052363632798069,1
6119689546548593440,0
1950649530277674380,1
-5023963484059147292,0
6197980223564712441,0
6514744356316629079,0
1154455636226894729,0
8146470144933161251,0
681231488261631230,0
-818669652446875672,0
6440784097945715049,0
-1876093218684144841,0
5722516115161827866,1
3507911715485076221,0
2543659401889859279,0
5707505582359849302,0
440860127845996127,0
-3906111487140104972,0
902964522238800697,0
37580576008692737,0
1065249622761903702,0
3985317815201655948,0
7858114624586575470,1
5665963782290360217,1
4721504047347113997,0
4334298424657466892,1
-5037544936775697595,0
1151700034590739335,0
-4606354568902336887,0
-8700694861677641549,0
-775283714137913434,0
239569623770170952,0
8841154591682371612,1
-3038669366944236828,0
-8741660180531180901,0
1572541356962557301,0
3360140484997012583,0
6320428971465025644,0
6260267742539949851,0
5551663458233979159,0
-7676364505235167649,1
-616721125762226098,0
7951529824718617767,1
2031252555401450549,0
3766223568952286977,1
-8620377563984887913,0
3863338504011768112,0
-664023304248648667,0
-1802906804728190928,0
4201574070693973021,0
2721820934244880294,1
3644053691979365825,1
9127959518086382294,0
2928273202336048180,0
-1164670999015138758,0
3513075471823292989,1
-4927927689222676976,0
-3633081415675858056,1
4475763473832228811,0
3212787798133141526,0
-211614958012169580,0
6205915450280589332,0
60854555544243879,0
-7981532401433029122,0
4144123145699877094,0
-371360087398191795,0
-1393341005080675406,0
5469140987902138414,1
-4757367298859676066,0
-3071914477126651878,0
3951215851187493007,1
-4446350886936064047,0
4456028551026144813,0
-3130449608367861587,0
-2376128808528752935,0
-7331122102636339598,0
4531230803096004946,0
-4876796910203140027,1
2411182550002132003,0
411268792390141908,0
-4877082189200150824,0
6767623585075555653,1
710469671278923123,0
6786833297355252577,0
2306318831262488673,0
5453003089089544393,0
7621872687389680899,1
8061408977662228026,0
-879832053015289379,0
-5260777370461783328,0
-2486984142378085247,0
3555901981889274733,0
-884475107651417853,0
2926144150191084939,0
-7337696244066407940,0
2922731684752986839,0
6577531835565240296,0
4659853566870220226,0
-3724472197917574093,0
6792701990883620311,1
-4696689505060534575,1
-1180257034831536626,0
-4877531320940005017,1
-821846638849582548,1
-283374699463573564,0
480145784192388905,0
-4539743163447551138,0
280585924385375839,0
-6187272920119440510,1
-5681172775720046880,1
211872188206559658,1
5670348255165712636,0
-7498748292456935775,0
-7204960328627760726,0
-3133865502286295829,0
7754025284119497121,0
1658912536546713114,0
5244459189021278679,0
2619135879326314029,1
-6078479097234448459,0
8497293184407780846,0
-4577982101888743942,0
-2377528826644718768,0
-79288738902046566,0
-3994261641967893424,0
1445370814841160682,1
6051366277145523687,0
-2034031308816758471,1
1260462461102958344,0
-2125854853464525731,0
-4170095641475953652,1
4361423013130722772,0
-595132492339365548,0
-2249773521125338577,0
-978717852995104493,0
5086502074885682637,0
-7227643711162299146,1
-8083475266990397559,0
650739777785380142,1
8493690094311446834,0
2387853928024223303,0
7803393178708600410,1
-7731641156019416588,0
1736886859374138819,0
-688038914744590991,1
-2078819006164436225,1
-6329460501174712038,0
4026989320238137916,1
4535449678942806554,0
106018083706758735,0
3891206620181340420,0
7946732175152606600,1
-1596243992624955645,0
634839455654778326,0
6836057320139418069,0
-2693850014824517820,0
8780653222719015251,0
-5248717404938884993,1
-7192898012575816353,0
3837057494246289548,0
-7096040196069420777,0
7480377109235466866,0
8703964138383436157,1
5358359605522766128,0
6672304850278394322,1
-7929487302170169728,0
-4171087769682827270,0
-6217964579960804094,1
4276375232103399128,0
-5870799621382637272,1
8560521357180931660,1
-3011531669426360380,0
-7947227709042004892,0
6819346249727126535,0
-8362412879948401423,0
-6336544779335744310,0
793655846406056914,0
4126739057517982804,1
-4504145287914062494,1
7810961237188757586,0
-5692613008663464384,1
-5753978475208312918,0
6464188911799645663,1
6219638094702230774,0
-4447569901478320721,0
2266935045746551609,0
5143940209946940912,0
-7417630091288924331,1
8410782018084932911,1
3463068085362643840,0
-6962070185758908384,0
8584846912096775095,0
111596209183885552,0
7074956389993896256,0
8388146101019980715,0
4715737591671245373,1
-7105062986448265769,0
-2446760599898453113,0
-8165371267925926616,0
-3419027216393081908,0
2872316707912106572,0
-1185375117299462220,1
9094875745566450470,0
-600255236215606957,1
1185183940202825272,0
-6568793757399826250,0
5913013581211883081,0
-8778015612735393035,0
7098415091709104862,0
5947720830577000108,0
-8157786963202110869,0
8925681841708184037,1
-8434778371482172201,0
8700099824363055292,0
-841842786394585055,0
4855005008482524137,0
-5129360507161358758,0
2333689868359018645,0
-1619951925426309537,1
9136940554475245866,0
-328355616580053587,0
-409833818521038004,0
-1561082508706866983,0
-3043898483285049709,0
-619763011770549318,0
-7485892733644309002,0
-9107220557691617532,0
-1388953283345273797,0
-7224200343823509587,0
6180928580375195064,0
1438957632489233682,0
1274343550269055256,0
-8289079308620578394,0
516797338901770309,0
4968698271650190792,0
-2751738333186108565,0
-495760470943714762,1
7857100483083129337,0
1356618882186602196,0
6006131264069065095,1
-7631478061418514512,0
-8336678062992780338,1
4245625473076683394,0
7068919293521913512,1
2441774580785547737,0
-5152484733900754141,0
-7901797101886260759,0
-2309478896956184283,0
-4000271178525237315,0
-4662742132620861443,1
-4963654390941744679,1
-2455947328311317933,0
-4524600914165972641,0
-3020757816103650680,0
-5968741734738254690,0
9111042100891430760,0
-2562385107088990136,1
2981041013404662474,0
-3220924775174363857,0
-2637093896752554833,0
-8977958108055222697,0
3035453881953603067,0
5278771883671957534,0
-3442470809127412982,0
5721718393332169060,1
5809556420445317027,0
1113312927605841148,0
8515107451937839909,0
2196108759379088392,0
-8401704880349095291,0
5864658492491505623,1
-972237410468859542,0
-4046178784686801459,0
-4006418455554263218,0
-757653385783724361,0
-2967274929492485570,0
4561617835957368140,0
-4715848564933495468,0
-4899316688698913043,0
-9130069355501965244,0
-1879466690898146996,0
-204285588508534544,0
63316418234212992,0
-265585593059486282,0
-2907673429674647149,0
-6636924846703287097,0
-1608319578931052657,1
2190515795837099086,1
4450491655033869328,0
4708177606710993393,0
-1741120827654798843,0
-4251956830843027090,0
356640955744445898,0
2621637775889893977,0
9181643651305353606,0
-722929592043816841,1
-6062891080344482079,0
2827370729722614157,0
1060145632867821880,0
-5699968851575924649,0
2837382635386162510,0
-872662550638935657,0
-5928219247631811425,0
525067421989437666,0
-5300112878000021884,0
144022172382779242,0
123211498925035611,0
-6426433808384478201,0
1665412333628436146,0
3370417084291783224,0
-863245771452277095,0
610971625205648747,0
-6574837949101771754,0
-7069178376915542179,0
-3835264271659002016,0
6557886853143716917,0
5897385949644937260,0
-7825123312839046451,1
-942270210489743100,0
-9004847663850862942,0
-4671564229241392130,0
-7462494754517247657,0
-2866542285529866108,0
-7985787900786678428,0
5139916790171353462,0
-4793867738596423996,1
2729822868668749485,0
-4050171256771815855,0
-1674415806304329808,0
1607909988782895267,0
8692585084993724515,1
-4087120059593337110,0
8762607865788644422,0
184801847786594182,0
-1300165014180284940,0
-175698140772413604,0
7292499910893469592,1
3895482229423522371,0
3903232608108313006,1
7087803857722695344,1
2510933145150103752,0
5089687973184586679,0
-1729131865905903824,0
4896084601996546149,1
-9051224080317781678,1
8798483393437703339,0
7896854592467550052,1
-2595121951469332193,1
3624506601311252857,0
-7766890396656543601,1
2129669378442087353,1
-841470315543104543,1
-2655557351727027095,1
499956588687639807,0
1484187383622975736,0
3543448605237305609,0
7909617925147609777,1
368663388254680524,0
-7944681942857159004,0
6582100821428683726,0
-6613485014461522726,0
1460678539766591252,0
6574231319171323900,0
3267691091242492021,0
5957109948337009523,0
8792144631356484498,0
-8983703163498771730,0
4798863371615100673,0
-8236481320680116755,0
-1801459485293659080,0
-6221977755922642404,0
5272857348608026058,1
-5188801543899189693,1
8964655786622265272,0
5235956642496799274,0
-223225465367614145,0
5646285410336834532,0
2818786828765273383,1
1857933913245490416,0
-3657141529148963932,1
-4536705454054891059,0
7754779983720664403,0
-1410398951789223272,1
8691707643648575711,0
-7630591192060714222,0
-649560000869403962,0
5260787863309057005,1
-7684166199747477287,0
4199856076548069828,1
-7001830971823348681,0
-8829219092006518070,0
-1333638039794894070,0
3099860001573205094,0
-565895516649852047,0
3347754720211579406,0
-1965782096048520370,1
-1218464013351019580,1
2465898391308850871,0
907541251888281094,1
-6579862800543206668,0
6597922353887479397,1
1238338893950400273,0
3314554865185877115,1
-1914642496918060786,0
-8191038597971619731,1
5736527119146954103,0
8145041445625032604,0
5491065469366536575,0
-552408191627305407,1
28378223266535417,0
-7551062904681818638,1
-8215613434618620918,1
5024993149161432073,0
2424968290009721509,0
-6298569575665945929,0
4783378131345614922,0
3958757285006265746,0
2156693466317874113,1
-8490306039617206099,1
4869635746485517333,0
-5013885651087983081,0
6473515332578817388,1
4061468475908701493,1
5226760720237408872,0
-6352912553920961278,0
-859837931701540586,0
2282989920513825743,1
-4066975659239027453,0
7862307969930727003,0
970361303079286353,0
-2104545192593226573,0
6920980662730513088,1
9009311881347563134,0
6495735345751346,0
-5885269389359280207,0
-8826420065524757899,0
-409722557056632442,1
-1563211398904796510,0
-8983108256538402361,0
5414518091052061770,0
4797896196160606009,0
-3948464257988326151,1
6273676574194130936,0
2357451786262169048,0
8869388134146545983,0
-6781597308223233890,1
5413625570315847785,0
-4174580503134194827,0
9101199611321156321,1
7020078452316797708,0
4785488091980336449,1
-6298912777187256852,1
-7652712905811944623,1
4269149783825967230,0
-3841976048851513459,1
-2348290246855324964,0
4658085018605525917,0
-8626309402436356487,0
6635750497259024529,0
2570439291210727891,0
3623796752619546429,0
-5317790501970493827,1
-3151951732663805195,0
7950499004941734133,0
-5514367543082384814,0
4904985261294711261,0
1847008545249405653,0
-2926350977227065041,1
5043164844768518176,0
-2004659931596232263,0
5890682397082684847,0
-6403867979822470219,0
-6677397118771307120,0
5048719590972021000,0
-2792386415001717481,0
-424010469232716886,0
-8175463752342236527,0
-3457435766919400655,1
8373670079131021011,0
672791318437326727,1
7656513821324499297,0
7124784410487985245,0
-5500561650346487258,1
-3214532889598284737,0
-23906996988228238,0
-7295119998832614992,1
4504257035365773209,0
-5125993497091599739,0
1237727271686213801,0
8484500850446207628,0
5918185251181815707,0
4161050314178025325,0
8157423286650142753,0
-799926713249054791,0
-3233987322584617416,0
-6979072065413944835,0
5359338358256701688,0
8338497818935271431,0
2621707312852006755,0
-978315993748165914,0
2673955903997919142,0
2491461086880602520,0
-7983494181087570855,0
-7421181565087247382,1
-5139405446252231789,0
2540904292384963447,1
-2304996373360484684,0
8211603066973294262,1
1940807867927854225,0
-1181884969409387455,1
-503424873540666334,0
-3393470132932685226,0
4201429025165262897,0
-5490267021581296312,0
4943345427568575155,0
6824251258010016739,0
8251416754988447748,0
-7624658410909386173,0
5641004514916553208,0
-450473923202932094,0
-3424007366381060870,1
2198612325666217789,1
-4561867597167833108,0
4255813397001973719,0
7392214100846420334,0
-5499058356218651665,0
5919745780260476216,0
-7169090694046168257,1
3404707209720655560,0
-297570610285732769,1
-1693392085437873292,0
5975606247149520057,0
-3413096177668714044,0
6074659524959818650,0
5435224247415030241,0
-5331747225765700152,0
-7582367705935480687,0
-849250420392440149,0
-2113105007998688985,0
5568554087503110186,1
-158469896055340642,0
739855262486564825,1
6614022007254245922,0
5568000708325627276,0
-2596709453986712913,0
-8254374684875826062,1
20903845925890994,1
5110776379652583626,1
-1889546575536431833,0
1778084998197992359,0
-6380357351599081088,0
3620425705374777118,1
-8832844640081079779,1
3316834755714325004,0
-2617298618678126628,0
-4089126944623045147,0
-164554980603844366,1
-961093173041867090,0
1514416332565480890,1
-220489289881596225,1
-1582431963636684624,0
8883520215421771757,0
2295598859989478084,0
-1540790879481390652,0
-5064762035490046798,1
5084476064398426190,1
7210979930070087205,0
4279314432480495577,0
-2096532995748707958,0
-5530389972097916839,0
-6112299810518236543,0
-5094503176063312232,0
5918754914649036498,1
-3401767964750884344,0
-5719273432605332264,0
9050222180589318705,0
675978954968642781,1
6508894295355583649,0
-3012983699982978582,0
2080004103920367422,0
9096750933721872267,1
-4755055117118753129,0
8298780345981559807,0
264444590749569935,0
-5972510454706205444,0
-3055933816678266177,0
-7187528275616981370,0
2383412116164426626,0
8635763570263940590,0
4740343553571924921,1
-8677975582692947101,0
1266167909941255300,0
-3937215026556893700,0
5031447250431295745,0
-3605171541906242685,1
-6537043615417391863,0
-4102729152219924803,0
-3609182167940178106,0
-8186989125210455300,0
-2173112524388941186,0
-265984858063428160,0
3775223665343983483,1
4424996280934679258,0
-4527814049761565609,1
2530560264558271211,0
-625068430361099925,0
-2883633745960538117,0
-8079856707016614174,0
7825021033835494671,1
6222974745113632666,0
2986690766343443323,0
7563134504477455671,0
-3159375601120409746,0
-4268470458668042034,0
7658382166987240418,0
-6298457081474711909,0
7438674043406471519,0
5610840785636008591,0
5782680757407038662,0
2461754141095844643,1
-862001516822492413,1
3257151184267770956,0
1605580472278344908,0
-2257675247488927115,1
2565451698747000162,0
-8434715700437461849,0
-8520853551931550523,1
5665535232383278320,0
2735793767076038488,1
7272058126789036259,0
-1061286102343916900,0
-1420612493825825385,0
-7656513230971968344,0
7676186515105396881,0
4438956179392798713,0
3071070045105159543,0
3399396315134586621,0
-135729593333731465,0
3669518567079694867,0
9203990076147898407,0
-7092530918498166716,0
-3566690175752458523,0
755881897297068595,0
8360315455903787596,0
-8601818800358128462,0
-285734062776176630,1
70803573992089841,1
-3232775826143389314,1
3177954237122208989,0
1420441264224545077,1
3343579611290255779,0
2768279460694023196,1
7313900928451774894,1
-1002142515843370125,0
5598024364052129284,0
-8416139739512240627,1
5242035382960901060,0
810689443174373472,0
-1653560637050408429,0
7941672388613091113,0
-1391267973038456572,1
3570525751670104392,0
4572945390362989996,0
-2559354739347251606,0
-5132350026624840167,0
5348214878330053740,1
-2429939435085706538,0
8560216980570298069,1
-3376283631768007405,0
7543509673515966437,0
6754461941711530948,0
7738713477572746060,0
8103105993554524145,1
4366167179107775479,0
7059405605463206887,1
-7463059649010941502,0
7841102773765733082,1
7348171258070911179,0
7296105937939709169,0
-1001131640305535122,0
5612154326812395474,1
3802618364489738474,0
8200799495801160029,0
-409507930641128920,0
-936108167632644560,1
-2985775354747011357,0
-8014014461109585264,0
1809807014181935764,1
2866142863783642196,0
6187071985074223457,0
-1436617234086922743,0
6578860690204275307,1
-7255017421444603971,0
-3151490848013252300,1
5612677428026813280,0
7335556806444307059,0
-1818950424657943122,0
8168039461515342447,0
-8873221875771752868,0
-8956838401267439664,0
-2061732178411586236,1
2086600997549258002,0
-7291000657489904991,0
3815463674996760888,0
4460946118972510771,1
1348239284588027099,0
-2257216692931361056,0
-5495847227880210079,0
4893085134582856596,0
-2816804203101651621,1
-3396995779180790290,1
5859658969247464602,0
5875013292582864835,0
8401434874421665937,1
2331079553579967995,0
1058888149828791060,0
8910168691188692375,1
-9053870646117427946,0
3389970654881845742,0
2475675701365830110,0
-8874452563544928339,0
-4715018161495306200,0
-7673205769059797009,0
7599821716574061813,0
2116427241528501801,0
8717286957586572123,1
-170825109144328982,0
1609740302107445468,1
4846213694293746966,0
-7141520193138116862,1
-6962337190272341237,0
-6580213199084909001,0
8661502198261298188,0
-3332734243463201702,0
-2297259285889463658,0
5660509989534823482,0
7962347424196998273,0
-2214447411664090081,0
5480563127646555480,0
-2158894211050570150,0
3670475105951521201,0
-519246825406602226,0
-1300525596766077293,1
-5398100199665699619,0
5835654751789055352,0
-1999607554452357662,1
4976805705267307142,0
-7774140903144873274,0
1388298537206831094,0
-8689340810156790586,0
-3182417957213550504,0
47564981311832458,0
-488597136056818006,0
-6563596804761707103,1
3511455623027718154,0
-6485514510585813244,1
1482979868464448643,0
4520116791607612316,0
4435214221651336842,0
-7824448663177630482,0
-7481193894748405688,0
-5996113577355098416,1
-6231835695778164585,0
-6415043950376670008,0
7679609276348372484,0
5060825060577017888,1
-9164183724855776293,0
6482417018556340828,0
6698350797989223468,0
-2514603635282322343,0
8506867553779467378,0
-6856680547239439597,0
4179017199347807226,0
-1467543754817757071,0
2359525616194858151,0
-2795301427486742900,0
-3352550785236261862,1
-7850180702589536178,0
3584190418116167998,0
3582885869741219218,0
-5761953955265044822,0
682931446123722907,0
-6005941873152130938,0
2873217025895353904,0
-1965611425557460417,0
-6638316266416292876,0
7636567417607665540,0
-6499868313167873728,0
-1604966886245159864,0
-6781662380483339046,1
288131883683650124,0
-2311952228513964890,0
-8538998304812580461,1
552481305455565076,0
-8721755457604954581,0
4180632646659657222,1
-5835946022724840463,1
-2816227760411081520,0
3507797677741567552,0
-2673905773677079770,0
6108221375589214277,0
-6258946598319688508,1
2353145893766282288,0
2895263029533382753,0
2533667939647125995,0
9126796761918038736,0
-4113329626019738740,0
-6130668018762453793,0
-896371878244685984,0
-6151310231285782906,0
-572401534286132343,0
-1219599628934504018,0
1248710269845336573,1
-2596005883050757199,0
-8763665454852460116,0
1537838357004612366,1
-4988084465296465422,0
-3050463438220045919,0
1134640053832970309,0
7847890809137854347,0
3102270487575978899,1
-4979094269481484576,0
6284291349027529151,1
1773109282372441452,0
637656836865007079,0
8801446948405719134,0
-5396531781620268508,1
7839903401554930881,0
8033296236553110092,0
-8723324165701454377,0
-6070664425847068834,0
862122571433132005,1
-8105616987055356599,0
-7536681149111128792,0
6850729638372847373,0
4057045353331826413,0
-3743210207052398722,0
7913202746653553902,0
1797136504682572496,1
-5260790320404372126,0
5510477232015856974,0
6113404461650550163,0
7737997698121436588,0
-8176282885668742743,0
-989354033433362743,0
-5459784444467673058,0
-2224554701546896791,0
7191093039060194147,0
1412562349376154665,0
2118028317962624698,1
8288007685155539462,0
-4449273903684661406,0
-5059679575287979638,0
2183450228805743847,0
8643767544275359180,0
5705897651092781943,0
812387747332602720,1
-5431416468150555386,0
-8258721041036192781,0
6860835722086453031,0
-8526515524723443083,0
-3488774308302574419,0
5667713160183206516,1
1325896970209055485,0
4453296629793911377,1
-5285972227029041895,0
-3147171458911344773,0
5397507771047960802,0
8287399643370434608,0
-2347028988277773129,0
883997871381531923,0
1460720375652972700,0
-3286573652032182519,0
741153512427029543,1
-4696712508391062946,0
-4360952323692628436,1
250498396641785448,0
3010759314846887837,0
-3094085684487212629,0
7267685201774130155,0
-6341561710251890535,0
5108253512926542342,0
-2643232904929528969,0
-6526474577795866988,0
-3247021508817682115,0
-5765019554188630818,0
6580875907700628701,0
2633828399757864841,0
-5138375398050126464,0
1504473027919018723,0
-4079388328257346453,0
2637686277284102292,0
-3708769266170843129,0
-6565534581380887543,0
-7097044488001582731,1
680812578321478280,0
5146756200578389291,0
5788766739232344121,0
-4959452636655950320,0
-9084835307236231255,1
7778107274247323019,0
4532316677293310041,0
-8753821895118726168,0
-6371881716546887550,0
5622573013515533476,0
1096360917154046978,0
7486716825562671578,0
3933537738726037409,0
8797050133194397365,0
2861799793651297137,0
6408034233753979594,0
-2015955281276366725,0
1258192639394432062,0
2795939480327579747,1
-8168713129620314616,0
5296505415188404896,0
-4091224268232920593,0
-7478482125949820369,0
976497076643918737,0
-5855890664351581880,1
-1740968638163770068,0
-2745995626824517534,0
-423816110332377348,1
1950646754673558676,0
-8867556285504251670,1
-5511716127275670149,0
-4382455285367327501,0
-1720322657023447861,0
-1286734415944740564,1
3701734859355639934,1
1346048190670781263,0
6483385827826336533,0
658498316914046941,0
-1677802411242312825,0
-7652540946441351219,0
-20367791535359098,0
1622390815247198410,0
-7204324687848152274,0
2468266790711245669,0
-2019670322504102384,0
430241841746952285,1
7294912929816972272,1
8204355006297081287,0
6728542889889199581,1
-5347104853074201908,0
2719545188404410697,0
-8736496462222617466,1
685903550864753537,0
-6959828144585448933,0
3905686295936343486,0
7365554601558779743,0
7898258197347537022,0
-8457402511773839837,0
-6219594908701095678,1
4991403413655506476,0
-4328439878536936402,0
5630781187055655929,1
-284925255040983389,0
-2059713916326395466,0
-9044525735211066338,0
-2134788217550251894,0
3840558460196168608,0
6784073500546559256,0
8044271706664098073,0
2139641577431804758,0
4186946860460078553,1
-6301739134077980582,0
6583493272720591420,0
1721758510919957143,0
-8037148287036977165,0
-7630732065713444623,0
2921074385301580004,1
-1541796571290609296,0
1622475924652200852,0
-1843462678565083015,0
9154505647324548130,0
-2117246954844931398,1
2905874081091327751,0
-6804103313962179192,0
-4620483642918169396,1
6476492575314041998,0
1526735951456399385,0
-7145358444311644510,0
-3268106100773230952,1
6622975793584895321,1
-4929586068320742073,0
6492603077443522922,0
8131888758917059786,0
-9107706064034814267,0
-5850671429625158428,0
1200143171326743969,0
707922399849977044,0
-1356927215550385639,0
4480755256275711981,0
7007862136029685671,0
-7785154884584979152,0
-1347358427072809891,1
-538046590558893621,0
-3834687285292252053,0
3946224860142369232,0
-8491951060865401931,0
-6979968192187720019,0
-767955437202454705,0
-3570876044625848626,1
783313240819507226,0
8603490563034899889,0
-7092698368396409581,0
-3803441684784824728,0
3254084644352294332,0
8223143887853970062,0
1477564364621463302,1
-5105305105443465924,0
-961778644069895781,0
1253040778190064695,1
-5227696979658242242,0
7416663829487787554,0
-7202990165744084395,0
-1720831714354656685,1
5412473451697212375,0
-1502520658075895019,0
1246872579765049177,1
5287743677064568339,0
3099383742697754404,0
2778874763435003160,1
-8744844405108673719,0
-3397356390352168867,1
-2893650812411995684,0
-1216790724893694618,0
5335776615303577044,1
-4722070497592215035,0
-4657649385417498891,0
5261824785754279478,0
-4063148890005696313,0
553368655385493694,0
4703106302147419886,0
2544329414381746784,0
6165744569030062103,0
449030818374353794,1
-5819317859481435980,1
8409228850414723405,0
-7131945246178691939,0
9083216536956180835,0
5714328884522351520,0
3911057167993988114,1
6929088396088706788,0
-6883794379422242632,1
-3872475984002776515,0
-8223677613773050478,0
1064435510856722848,0
4071897954901969237,0
-4783109508930219744,1
-2114238758631630145,0
7797937148603555513,0
3493030376733700062,0
3397178761367892895,0
8942049679201619822,1
3170507169759934054,0
8742165678523528145,1
5039256219394636142,1
3695777491052524738,1
6597122944436503218,0
2016936633521227456,0
908345061720975991,0
-318425281818199498,0
-8547147726380206125,1
5973433510975287665,0
1237622600780314266,0
8355009680881314112,0
-1065018258703401048,0
-1045694985473435902,0
-8876611045238293010,0
-5299931878490389344,0
-3792832657584923756,0
-1690671861883674276,1
7314606454768036173,1
6438747111647883179,0
-457045300910076483,0
8176359868503943663,0
-8289847480702779316,0
8914076577467146609,1
-4129313222545987282,0
-1276169722573083500,0
3025791766540874770,0
-4104762273401447164,0
-9015588266063901711,0
-8444852607388507232,0
-4362643960077573625,0
-6257086055788380208,1
793690196126552415,0
6745568877535312856,0
8027051324173369584,0
-4338386028533091695,0
2274534119095592392,0
-712266315510984163,0
8181623257445713395,0
2632317460882494105,0
7767692431435289535,0
-4855437477733766518,0
-8957995743265540971,0
-8629370816400345175,0
-2546348363517882517,0
-8080989705635307021,0
1276026977365802841,1
3462323173525614133,0
1915804216818591203,0
-2832067584474447143,1
81754531640529183,0
2013079203444984260,1
9118093933061599514,0
8759682530918843581,1
4445535662731694483,1
-3786154732933782435,0
-6890724998615948013,1
6258479886792500645,0
-8944371061864659191,0
3238505094138515718,0
-2445845639024588078,0
6433432413294330768,0
-5563748388012175342,0
6927491831657793566,1
4709494903952455032,0
-1289488560022014657,0
-1754737918696371083,0
-4701444826889551456,1
4807324062963583360,0
-165304199363096876,0
-6128973782720749806,0
-1303647350796648200,1
7149508111392424376,0
9036560221445049056,0
5921737496220267955,1
-7756420311538053517,0
-4579100250338647904,0
-738195427188214646,0
-3140940007425380437,0
665521049508264210,1
3437247163477291496,0
-6146503004571344370,0
-3993584087965726002,0
9142000828960294757,0
6973207980289789420,0
1621741161404159119,0
-8326025141431355277,1
6033439623412311796,0
5633217752922304526,0
-3596854228518385055,0
-5492494657246123643,0
3889358695305041284,0
-7609493305470142698,1
4682135875506891915,0
3815675595660402359,0
-6968057588329633418,0
4036121733522107134,0
-7505493573239220944,0
-3965716981048235454,1
5056311581245746077,0
-5062690897828826269,0
-2954942425880614756,0
8759689798626032152,0
-7881862889165780681,0
-8208959533423040448,0
3844100345448715696,1
-2603764281975207051,1
-8560547006964656270,1
3108201920130014701,0
-4231956521273894856,0
1518918409395416408,0
5245850092271881990,0
752304429178607025,1
6085498684373164483,0
7703776142664712411,0
1145396392140437975,0
3420010160255014293,0
5571516056583110003,0
554430144565864673,0
-5297508004179857580,0
8136013148235709287,0
-2673286573240025469,1
5489406752491921957,0
-8590906367158537532,0
759560984878380898,1
-1643763390111431329,0
-5954610719709914374,0
-2308131692416801066,0
-5645580858055288596,0
5552779621865179297,0
9053483232300973694,0
-555680936351544435,0
-7107645155828495899,0
898841274313551297,0
-4616289410164797318,0
7754887610909149268,1
2331046310962981701,0
9073252281223582935,0
7045911615627294892,0
9079829803365035669,0
-1027690101922020201,1
42144318541081229,0
3522004906000302890,0
-109340877466372647,0
-5323373131953490105,0
-8943183766188534643,0
-4385458907254365254,0
3261860676126218953,0
5579658467653849104,0
6211496186288933514,0
1070858935640590123,0
4322077421690909872,1
3972143149260543348,0
-7416612859689201174,0
41779211028379769,0
-1346292933697411055,0
5026286766445487711,0
8566257232084711880,1
1812840506047910640,1
8099034274183088818,0
-157701648861892644,0
6754187647465857154,0
-2292040145268518566,0
7539889078633592203,1
-1271468127922327165,0
-7385454708314444780,0
-8581153493919375367,0
-5951734152553830317,0
6230304132804352974,1
-3863473112636701142,0
-6174301100506441252,0
-6417802262671854678,0
7927752160180873602,0
4175411660361125365,0
8375043235880979048,0
-275789730872505065,1
3207200410560025598,0
-3271118053125203102,0
8242153059220466219,1
-5374037004173530446,0
-7840361196008147651,0
4111258980372202430,0
501547618174045005,0
4652490949425326320,0
4396322262806925605,0
653067646164694446,0
1085832996390563052,0
1408088909665971778,0
-3581549104568379583,1
-8651058671337335551,0
-6948481807775439070,0
715391790051481791,0
2355142393303985914,0
5557610537947910223,0
-6512114301874576799,1
-8426747537158402600,1
4280807774019139828,1
-7045959332523553292,0
2648209335243108028,0
-6435923860375944416,0
-764620119352238079,0
4431095636958355749,0
-8856580216790587722,0
-5768117442686213578,0
5230232084166001651,0
-3763171319813451355,0
8312817109600832600,0
4730847632166003022,1
-8145229936731033451,1
-8344771843985433867,0
4801930056691715437,0
-2061568804669183853,0
1942518319167239702,1
8233696403282860945,0
6919523908686139022,0
-7359631004453085281,0
6820693255249684405,0
6781407481012021753,0
7607651219200406984,0
-8561042023916538456,0
8030080373656931438,0
-499267889564013113,0
